image_id,relative_path,class_id,label,class_name,species,breed_id,official_split,true_label,predicted_label,true_class,predicted_class,max_probability
Abyssinian_2,datasets/oxford_pets/images/Abyssinian_2.jpg,1,0,Abyssinian,1,1,test,0,29,Abyssinian,samoyed,0.029905403
Abyssinian_20,datasets/oxford_pets/images/Abyssinian_20.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.043756366
Abyssinian_201,datasets/oxford_pets/images/Abyssinian_201.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.040884186
Abyssinian_202,datasets/oxford_pets/images/Abyssinian_202.jpg,1,0,Abyssinian,1,1,test,0,29,Abyssinian,samoyed,0.030629974
Abyssinian_204,datasets/oxford_pets/images/Abyssinian_204.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.03865981
Abyssinian_205,datasets/oxford_pets/images/Abyssinian_205.jpg,1,0,Abyssinian,1,1,test,0,11,Abyssinian,Egyptian_Mau,0.029820118
Abyssinian_206,datasets/oxford_pets/images/Abyssinian_206.jpg,1,0,Abyssinian,1,1,test,0,11,Abyssinian,Egyptian_Mau,0.030007323
Abyssinian_207,datasets/oxford_pets/images/Abyssinian_207.jpg,1,0,Abyssinian,1,1,test,0,11,Abyssinian,Egyptian_Mau,0.030923944
Abyssinian_21,datasets/oxford_pets/images/Abyssinian_21.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.03493336
Abyssinian_210,datasets/oxford_pets/images/Abyssinian_210.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.036111243
Abyssinian_212,datasets/oxford_pets/images/Abyssinian_212.jpg,1,0,Abyssinian,1,1,test,0,3,Abyssinian,basset_hound,0.030082712
Abyssinian_213,datasets/oxford_pets/images/Abyssinian_213.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.05486798
Abyssinian_215,datasets/oxford_pets/images/Abyssinian_215.jpg,1,0,Abyssinian,1,1,test,0,11,Abyssinian,Egyptian_Mau,0.028325383
Abyssinian_216,datasets/oxford_pets/images/Abyssinian_216.jpg,1,0,Abyssinian,1,1,test,0,11,Abyssinian,Egyptian_Mau,0.029035095
Abyssinian_217,datasets/oxford_pets/images/Abyssinian_217.jpg,1,0,Abyssinian,1,1,test,0,29,Abyssinian,samoyed,0.030441752
Abyssinian_219,datasets/oxford_pets/images/Abyssinian_219.jpg,1,0,Abyssinian,1,1,test,0,17,Abyssinian,japanese_chin,0.028210994
Abyssinian_22,datasets/oxford_pets/images/Abyssinian_22.jpg,1,0,Abyssinian,1,1,test,0,11,Abyssinian,Egyptian_Mau,0.028205402
Abyssinian_220,datasets/oxford_pets/images/Abyssinian_220.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.05444721
Abyssinian_221,datasets/oxford_pets/images/Abyssinian_221.jpg,1,0,Abyssinian,1,1,test,0,11,Abyssinian,Egyptian_Mau,0.030631643
Abyssinian_223,datasets/oxford_pets/images/Abyssinian_223.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.03866148
Abyssinian_224,datasets/oxford_pets/images/Abyssinian_224.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.0317823
Abyssinian_225,datasets/oxford_pets/images/Abyssinian_225.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.036126316
Abyssinian_226,datasets/oxford_pets/images/Abyssinian_226.jpg,1,0,Abyssinian,1,1,test,0,8,Abyssinian,boxer,0.029371034
Abyssinian_228,datasets/oxford_pets/images/Abyssinian_228.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.06428839
Abyssinian_230,datasets/oxford_pets/images/Abyssinian_230.jpg,1,0,Abyssinian,1,1,test,0,3,Abyssinian,basset_hound,0.030134907
Abyssinian_232,datasets/oxford_pets/images/Abyssinian_232.jpg,1,0,Abyssinian,1,1,test,0,11,Abyssinian,Egyptian_Mau,0.031131746
Abyssinian_24,datasets/oxford_pets/images/Abyssinian_24.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.050623994
