image_id,relative_path,class_id,label,class_name,species,breed_id,official_split,true_label,predicted_label,true_class,predicted_class,max_probability
Abyssinian_2,datasets/oxford_pets/images/Abyssinian_2.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.03324286
Abyssinian_20,datasets/oxford_pets/images/Abyssinian_20.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.044517137
Abyssinian_201,datasets/oxford_pets/images/Abyssinian_201.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.0453906
Abyssinian_202,datasets/oxford_pets/images/Abyssinian_202.jpg,1,0,Abyssinian,1,1,test,0,26,Abyssinian,Ragdoll,0.041987505
Abyssinian_204,datasets/oxford_pets/images/Abyssinian_204.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.04288828
Abyssinian_205,datasets/oxford_pets/images/Abyssinian_205.jpg,1,0,Abyssinian,1,1,test,0,10,Abyssinian,chihuahua,0.03066714
Abyssinian_206,datasets/oxford_pets/images/Abyssinian_206.jpg,1,0,Abyssinian,1,1,test,0,26,Abyssinian,Ragdoll,0.052583568
Abyssinian_207,datasets/oxford_pets/images/Abyssinian_207.jpg,1,0,Abyssinian,1,1,test,0,27,Abyssinian,Russian_Blue,0.0514297
Abyssinian_21,datasets/oxford_pets/images/Abyssinian_21.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.042055707
Abyssinian_210,datasets/oxford_pets/images/Abyssinian_210.jpg,1,0,Abyssinian,1,1,test,0,10,Abyssinian,chihuahua,0.046004474
Abyssinian_212,datasets/oxford_pets/images/Abyssinian_212.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.037358586
Abyssinian_213,datasets/oxford_pets/images/Abyssinian_213.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.049610995
Abyssinian_215,datasets/oxford_pets/images/Abyssinian_215.jpg,1,0,Abyssinian,1,1,test,0,10,Abyssinian,chihuahua,0.048975494
Abyssinian_216,datasets/oxford_pets/images/Abyssinian_216.jpg,1,0,Abyssinian,1,1,test,0,10,Abyssinian,chihuahua,0.04023156
Abyssinian_217,datasets/oxford_pets/images/Abyssinian_217.jpg,1,0,Abyssinian,1,1,test,0,21,Abyssinian,miniature_pinscher,0.0319923
Abyssinian_219,datasets/oxford_pets/images/Abyssinian_219.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.038279258
Abyssinian_22,datasets/oxford_pets/images/Abyssinian_22.jpg,1,0,Abyssinian,1,1,test,0,21,Abyssinian,miniature_pinscher,0.032204807
Abyssinian_220,datasets/oxford_pets/images/Abyssinian_220.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.053962223
Abyssinian_221,datasets/oxford_pets/images/Abyssinian_221.jpg,1,0,Abyssinian,1,1,test,0,26,Abyssinian,Ragdoll,0.036512967
Abyssinian_223,datasets/oxford_pets/images/Abyssinian_223.jpg,1,0,Abyssinian,1,1,test,0,10,Abyssinian,chihuahua,0.04491327
Abyssinian_224,datasets/oxford_pets/images/Abyssinian_224.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.037133988
Abyssinian_225,datasets/oxford_pets/images/Abyssinian_225.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.04204717
Abyssinian_226,datasets/oxford_pets/images/Abyssinian_226.jpg,1,0,Abyssinian,1,1,test,0,26,Abyssinian,Ragdoll,0.050619535
Abyssinian_228,datasets/oxford_pets/images/Abyssinian_228.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.05702009
Abyssinian_230,datasets/oxford_pets/images/Abyssinian_230.jpg,1,0,Abyssinian,1,1,test,0,10,Abyssinian,chihuahua,0.04230315
Abyssinian_232,datasets/oxford_pets/images/Abyssinian_232.jpg,1,0,Abyssinian,1,1,test,0,27,Abyssinian,Russian_Blue,0.05873825
Abyssinian_24,datasets/oxford_pets/images/Abyssinian_24.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.050455146
Abyssinian_25,datasets/oxford_pets/images/Abyssinian_25.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.05181887
Abyssinian_26,datasets/oxford_pets/images/Abyssinian_26.jpg,1,0,Abyssinian,1,1,test,0,3,Abyssinian,basset_hound,0.040302888
Abyssinian_27,datasets/oxford_pets/images/Abyssinian_27.jpg,1,0,Abyssinian,1,1,test,0,10,Abyssinian,chihuahua,0.043977525
Abyssinian_29,datasets/oxford_pets/images/Abyssinian_29.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.04096621
Abyssinian_3,datasets/oxford_pets/images/Abyssinian_3.jpg,1,0,Abyssinian,1,1,test,0,10,Abyssinian,chihuahua,0.033794444
Abyssinian_30,datasets/oxford_pets/images/Abyssinian_30.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.044314474
Abyssinian_31,datasets/oxford_pets/images/Abyssinian_31.jpg,1,0,Abyssinian,1,1,test,0,10,Abyssinian,chihuahua,0.05264863
Abyssinian_32,datasets/oxford_pets/images/Abyssinian_32.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.04135837
Abyssinian_33,datasets/oxford_pets/images/Abyssinian_33.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.055499874
Abyssinian_36,datasets/oxford_pets/images/Abyssinian_36.jpg,1,0,Abyssinian,1,1,test,0,18,Abyssinian,keeshond,0.032296635
Abyssinian_37,datasets/oxford_pets/images/Abyssinian_37.jpg,1,0,Abyssinian,1,1,test,0,10,Abyssinian,chihuahua,0.033066
Abyssinian_4,datasets/oxford_pets/images/Abyssinian_4.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.03647545
Abyssinian_40,datasets/oxford_pets/images/Abyssinian_40.jpg,1,0,Abyssinian,1,1,test,0,3,Abyssinian,basset_hound,0.035529416
Abyssinian_43,datasets/oxford_pets/images/Abyssinian_43.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.0365518
Abyssinian_44,datasets/oxford_pets/images/Abyssinian_44.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.08423809
Abyssinian_45,datasets/oxford_pets/images/Abyssinian_45.jpg,1,0,Abyssinian,1,1,test,0,10,Abyssinian,chihuahua,0.04365836
Abyssinian_46,datasets/oxford_pets/images/Abyssinian_46.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.046751022
Abyssinian_47,datasets/oxford_pets/images/Abyssinian_47.jpg,1,0,Abyssinian,1,1,test,0,0,Abyssinian,Abyssinian,0.04725866
Abyssinian_48,datasets/oxford_pets/images/Abyssinian_48.jpg,1,0,Abyssinian,1,1,test,0,10,Abyssinian,chihuahua,0.048503216
