image_id,relative_path,class_id,label,class_name,species,breed_id,official_split,true_label,predicted_label,true_class,predicted_class,max_probability
Abyssinian_2,datasets/oxford_pets/images/Abyssinian_2.jpg,1,0,Abyssinian,1,1,test,0,6,Abyssinian,Birman,0.033986256
Abyssinian_20,datasets/oxford_pets/images/Abyssinian_20.jpg,1,0,Abyssinian,1,1,test,0,8,Abyssinian,boxer,0.031689797
Abyssinian_201,datasets/oxford_pets/images/Abyssinian_201.jpg,1,0,Abyssinian,1,1,test,0,8,Abyssinian,boxer,0.034384497
Abyssinian_202,datasets/oxford_pets/images/Abyssinian_202.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.045379117
Abyssinian_204,datasets/oxford_pets/images/Abyssinian_204.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.053818397
Abyssinian_205,datasets/oxford_pets/images/Abyssinian_205.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.058114514
Abyssinian_206,datasets/oxford_pets/images/Abyssinian_206.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.04909061
Abyssinian_207,datasets/oxford_pets/images/Abyssinian_207.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.06023946
Abyssinian_21,datasets/oxford_pets/images/Abyssinian_21.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.0611421
Abyssinian_210,datasets/oxford_pets/images/Abyssinian_210.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.053149987
Abyssinian_212,datasets/oxford_pets/images/Abyssinian_212.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.04811034
Abyssinian_213,datasets/oxford_pets/images/Abyssinian_213.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.062491752
Abyssinian_215,datasets/oxford_pets/images/Abyssinian_215.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.054429837
Abyssinian_216,datasets/oxford_pets/images/Abyssinian_216.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.05237204
Abyssinian_217,datasets/oxford_pets/images/Abyssinian_217.jpg,1,0,Abyssinian,1,1,test,0,15,Abyssinian,great_pyrenees,0.030892069
Abyssinian_219,datasets/oxford_pets/images/Abyssinian_219.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.05141991
Abyssinian_22,datasets/oxford_pets/images/Abyssinian_22.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.04423384
Abyssinian_220,datasets/oxford_pets/images/Abyssinian_220.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.056678694
Abyssinian_221,datasets/oxford_pets/images/Abyssinian_221.jpg,1,0,Abyssinian,1,1,test,0,6,Abyssinian,Birman,0.033358317
Abyssinian_223,datasets/oxford_pets/images/Abyssinian_223.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.046191953
Abyssinian_224,datasets/oxford_pets/images/Abyssinian_224.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.040248618
Abyssinian_225,datasets/oxford_pets/images/Abyssinian_225.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.05320839
Abyssinian_226,datasets/oxford_pets/images/Abyssinian_226.jpg,1,0,Abyssinian,1,1,test,0,8,Abyssinian,boxer,0.04081924
Abyssinian_228,datasets/oxford_pets/images/Abyssinian_228.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.06773762
Abyssinian_230,datasets/oxford_pets/images/Abyssinian_230.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.05465054
Abyssinian_232,datasets/oxford_pets/images/Abyssinian_232.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.0632152
Abyssinian_24,datasets/oxford_pets/images/Abyssinian_24.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.05731997
Abyssinian_25,datasets/oxford_pets/images/Abyssinian_25.jpg,1,0,Abyssinian,1,1,test,0,15,Abyssinian,great_pyrenees,0.03115239
Abyssinian_26,datasets/oxford_pets/images/Abyssinian_26.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.039038785
Abyssinian_27,datasets/oxford_pets/images/Abyssinian_27.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.049737778
Abyssinian_29,datasets/oxford_pets/images/Abyssinian_29.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.056546383
Abyssinian_3,datasets/oxford_pets/images/Abyssinian_3.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.060504958
Abyssinian_30,datasets/oxford_pets/images/Abyssinian_30.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.054639157
Abyssinian_31,datasets/oxford_pets/images/Abyssinian_31.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.041805997
Abyssinian_32,datasets/oxford_pets/images/Abyssinian_32.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.03571287
Abyssinian_33,datasets/oxford_pets/images/Abyssinian_33.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.052043755
Abyssinian_36,datasets/oxford_pets/images/Abyssinian_36.jpg,1,0,Abyssinian,1,1,test,0,8,Abyssinian,boxer,0.03354638
Abyssinian_37,datasets/oxford_pets/images/Abyssinian_37.jpg,1,0,Abyssinian,1,1,test,0,15,Abyssinian,great_pyrenees,0.030789338
Abyssinian_4,datasets/oxford_pets/images/Abyssinian_4.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.0654865
Abyssinian_40,datasets/oxford_pets/images/Abyssinian_40.jpg,1,0,Abyssinian,1,1,test,0,15,Abyssinian,great_pyrenees,0.03087624
Abyssinian_43,datasets/oxford_pets/images/Abyssinian_43.jpg,1,0,Abyssinian,1,1,test,0,6,Abyssinian,Birman,0.031943657
Abyssinian_44,datasets/oxford_pets/images/Abyssinian_44.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.053181693
Abyssinian_45,datasets/oxford_pets/images/Abyssinian_45.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.052595764
Abyssinian_46,datasets/oxford_pets/images/Abyssinian_46.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.06665829
Abyssinian_47,datasets/oxford_pets/images/Abyssinian_47.jpg,1,0,Abyssinian,1,1,test,0,23,Abyssinian,Persian,0.06460904
