image_id,relative_path,class_id,label,class_name,species,breed_id,official_split
Abyssinian_1,datasets/oxford_pets/images/Abyssinian_1.jpg,1,0,Abyssinian,1,1,trainval
Abyssinian_101,datasets/oxford_pets/images/Abyssinian_101.jpg,1,0,Abyssinian,1,1,trainval
Abyssinian_102,datasets/oxford_pets/images/Abyssinian_102.jpg,1,0,Abyssinian,1,1,trainval
Abyssinian_11,datasets/oxford_pets/images/Abyssinian_11.jpg,1,0,Abyssinian,1,1,trainval
Abyssinian_113,datasets/oxford_pets/images/Abyssinian_113.jpg,1,0,Abyssinian,1,1,trainval
Abyssinian_119,datasets/oxford_pets/images/Abyssinian_119.jpg,1,0,Abyssinian,1,1,trainval
Abyssinian_121,datasets/oxford_pets/images/Abyssinian_121.jpg,1,0,Abyssinian,1,1,trainval
Abyssinian_127,datasets/oxford_pets/images/Abyssinian_127.jpg,1,0,Abyssinian,1,1,trainval
Abyssinian_134,datasets/oxford_pets/images/Abyssinian_134.jpg,1,0,Abyssinian,1,1,trainval
Abyssinian_149,datasets/oxford_pets/images/Abyssinian_149.jpg,1,0,Abyssinian,1,1,trainval
Abyssinian_155,datasets/oxford_pets/images/Abyssinian_155.jpg,1,0,Abyssinian,1,1,trainval
Abyssinian_156,datasets/oxford_pets/images/Abyssinian_156.jpg,1,0,Abyssinian,1,1,trainval
Abyssinian_159,datasets/oxford_pets/images/Abyssinian_159.jpg,1,0,Abyssinian,1,1,trainval
Abyssinian_168,datasets/oxford_pets/images/Abyssinian_168.jpg,1,0,Abyssinian,1,1,trainval
Abyssinian_170,datasets/oxford_pets/images/Abyssinian_170.jpg,1,0,Abyssinian,1,1,trainval
Abyssinian_179,datasets/oxford_pets/images/Abyssinian_179.jpg,1,0,Abyssinian,1,1,trainval
Abyssinian_181,datasets/oxford_pets/images/Abyssinian_181.jpg,1,0,Abyssinian,1,1,trainval
Abyssinian_182,datasets/oxford_pets/images/Abyssinian_182.jpg,1,0,Abyssinian,1,1,trainval
Abyssinian_183,datasets/oxford_pets/images/Abyssinian_183.jpg,1,0,Abyssinian,1,1,trainval
Abyssinian_191,datasets/oxford_pets/images/Abyssinian_191.jpg,1,0,Abyssinian,1,1,trainval
Bengal_101,datasets/oxford_pets/images/Bengal_101.jpg,6,5,Bengal,1,2,trainval
Bengal_106,datasets/oxford_pets/images/Bengal_106.jpg,6,5,Bengal,1,2,trainval
Bengal_107,datasets/oxford_pets/images/Bengal_107.jpg,6,5,Bengal,1,2,trainval
Bengal_110,datasets/oxford_pets/images/Bengal_110.jpg,6,5,Bengal,1,2,trainval
Bengal_119,datasets/oxford_pets/images/Bengal_119.jpg,6,5,Bengal,1,2,trainval
Bengal_123,datasets/oxford_pets/images/Bengal_123.jpg,6,5,Bengal,1,2,trainval
Bengal_126,datasets/oxford_pets/images/Bengal_126.jpg,6,5,Bengal,1,2,trainval
Bengal_130,datasets/oxford_pets/images/Bengal_130.jpg,6,5,Bengal,1,2,trainval
Bengal_131,datasets/oxford_pets/images/Bengal_131.jpg,6,5,Bengal,1,2,trainval
Bengal_132,datasets/oxford_pets/images/Bengal_132.jpg,6,5,Bengal,1,2,trainval
Bengal_141,datasets/oxford_pets/images/Bengal_141.jpg,6,5,Bengal,1,2,trainval
