customer_tenure_days,days_since_last_order,order_count,created_orders,approved_orders,invoiced_orders,processing_orders,shipped_orders,delivered_orders,total_item_price,total_freight_value,avg_order_value,total_payment_value,item_count,distinct_products,category_diversity,avg_payment_installments,payment_type_diversity,avg_review_score,review_count,low_review_share,review_comment_count,avg_delivery_time_days,avg_delivery_delay_days,on_time_delivery_rate,primary_category,primary_payment_type,customer_city,customer_state,y_true,prob_churn,y_pred,confidence,error_type
120,120,1,1,0,0,0,0,0,0.0,0.0,245.85,245.85,0.0,0.0,0,6.0,1.0,5.0,1.0,0.0,1.0,11.506273148148148,-12.163541666666667,0.0,Unknown,credit_card,Other,PR,1,2.4751933e-15,0,1.0,False Negative
113,20,7,0,0,0,0,0,7,809.21,149.8,137.00142857142856,959.01,9.0,9.0,5,1.0,1.1428571428571428,5.0,7.0,0.0,0.0,13.33173115079365,-11.952299933862436,1.0,furniture_decor,boleto,Other,MG,1,0.00046072382,0,0.99953926,False Negative
425,425,6,0,0,0,0,0,6,58.400000000000006,52.32000000000001,18.453333333333333,110.72,6.0,6.0,3,1.0,1.0,5.0,6.0,0.0,4.0,11.54649112654321,-22.837175925925923,1.0,Other,boleto,curitiba,PR,1,0.0020265337,0,0.99797344,False Negative
124,48,5,0,0,0,0,0,5,486.0,44.38,106.076,530.38,5.0,5.0,2,1.8,1.0,3.4,5.0,0.0,4.0,9.185136574074075,-4.736796296296296,0.8,watches_gifts,credit_card,santo andre,SP,1,0.0053341924,0,0.9946658,False Negative
393,382,4,0,0,0,0,0,4,399.7000000000001,118.8,129.625,518.5,4.0,4.0,3,5.5,1.0,5.0,4.0,0.0,1.0,15.901880787037037,-30.449681712962963,1.0,bed_bath_table,credit_card,Other,AM,1,0.04388232,0,0.9561177,False Negative
102,102,3,0,0,0,0,0,3,157.99,37.47,65.15333333333334,195.46,3.0,3.0,3,1.0,1.0,5.0,4.0,0.0,0.0,12.116358024691358,-7.561913580246913,1.0,fashion_bags_accessories,boleto,Other,SP,1,0.054336928,0,0.9456631,False Negative
167,1,3,0,0,0,0,0,3,248.21,47.09,98.43333333333334,295.3,3.0,3.0,1,1.0,1.0,5.0,3.0,0.0,3.0,12.474814814814817,-11.305192901234568,1.0,auto,boleto,rio de janeiro,RJ,1,0.05675771,0,0.9432423,False Negative
9,9,3,0,0,0,0,0,3,78.0,48.33,42.11,126.33,3.0,3.0,1,1.0,1.0,3.777777777777778,5.0,0.0,2.0,20.210077160493828,-14.91414351851852,1.0,home_appliances,voucher,rio de janeiro,RJ,1,0.057192333,0,0.9428077,False Negative
275,70,3,0,0,0,0,0,3,709.6,132.38,280.66,841.98,5.0,3.0,1,7.333333333333333,1.0,5.0,3.0,0.0,3.0,15.825667438271603,-10.673051697530864,1.0,computers_accessories,credit_card,petropolis,RJ,1,0.08767356,0,0.91232646,False Negative
95,1,3,0,0,0,0,1,2,284.79,64.32000000000001,116.37,349.11,3.0,3.0,2,7.0,1.0,1.0,3.0,1.0,3.0,21.03013310185185,-3.2846990740740742,0.3333333333333333,sports_leisure,credit_card,Other,PR,1,0.08969889,0,0.9103011,False Negative
283,215,3,0,0,0,0,0,3,227.24,72.19,99.81,299.42999999999995,4.0,4.0,3,4.333333333333333,1.3333333333333333,5.0,3.0,0.0,0.0,11.925891203703705,-21.005335648148147,1.0,consoles_games,credit_card,Other,ES,1,0.09324657,0,0.9067534,False Negative
346,308,3,0,0,0,0,0,3,682.99,77.02,253.33666666666667,760.01,4.0,4.0,2,1.0,1.0,1.6666666666666667,5.0,0.6666666666666666,2.0,16.764375,-8.417712191358026,1.0,furniture_decor,boleto,rio de janeiro,RJ,1,0.09496529,0,0.9050347,False Negative
