,False Negative,False Positive
HighBP,0.4602272727272727,0.8738581146744412
HighChol,0.4385330578512397,0.7428571428571429
CholCheck,0.9870867768595041,0.9992225461613217
BMI,29.457128099173552,32.417687074829935
Smoker,0.41115702479338845,0.5177842565597668
Stroke,0.03254132231404959,0.09854227405247813
HeartDiseaseorAttack,0.05836776859504132,0.2503401360544218
PhysActivity,0.7541322314049587,0.6040816326530613
Fruits,0.6224173553719008,0.5842565597667638
Veggies,0.8057851239669421,0.787949465500486
HvyAlcoholConsump,0.04648760330578512,0.019825072886297375
AnyHealthcare,0.9612603305785123,0.9784256559766764
NoDocbcCost,0.06353305785123967,0.06822157434402332
GenHlth,2.612086776859504,3.361904761904762
MentHlth,4.162190082644628,4.16287657920311
PhysHlth,3.684917355371901,7.086686103012633
DiffWalk,0.16477272727272727,0.3751214771622935
Sex,0.47210743801652894,0.5366375121477163
Age,8.65805785123967,9.964820213799806
Education,5.113636363636363,4.793586005830904
Income,6.702479338842975,5.848007774538387
