bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,sale_year,sale_month,house_age_at_sale,renovated_flag,years_since_renovation,basement_flag,zipcode,actual_price,predicted_price,residual,absolute_error,absolute_pct_error,price_range
4,1.5,1580,8468,2.0,0,0,4,7,1580,0,1971,0,47.3336,-122.281,1580,8260,2015,3,44,0,0,0,98001,265000.0,240948.02,24051.984,24051.984,0.090762205,low-price
4,3.25,3060,3898,2.0,0,0,3,10,2300,760,2014,0,47.5311,-122.073,2920,3448,2014,6,0,0,0,1,98027,782900.0,800589.9,-17689.875,17689.875,0.022595318,high-price
2,1.0,970,8185,1.0,0,0,5,6,970,0,1904,0,47.4025,-122.201,1500,12541,2014,10,110,0,0,0,98031,204995.0,226716.28,-21721.281,21721.281,0.105960056,low-price
4,1.0,1660,4690,1.5,0,0,3,7,1260,400,1945,0,47.6829,-122.378,1400,3876,2014,5,69,0,0,1,98117,560000.0,482165.75,77834.25,77834.25,0.13898973,mid-price
3,2.25,2330,11424,2.0,0,0,4,8,2330,0,1984,0,47.6386,-122.11,2050,11448,2015,4,31,0,0,0,98052,700000.0,638827.7,61172.312,61172.312,0.087389015,high-price
3,2.0,1440,4421,1.0,0,0,3,8,1440,0,2007,0,47.7188,-122.024,1440,4157,2014,5,7,0,0,0,98053,413800.0,480901.03,-67101.03,67101.03,0.16215812,mid-price
3,1.0,810,5240,1.0,0,0,3,6,810,0,1942,0,47.4734,-122.35,1700,5245,2014,10,72,0,0,0,98166,215000.0,227425.7,-12425.703,12425.703,0.057793967,low-price
4,2.0,1580,4800,1.5,0,2,3,7,1580,0,1912,0,47.5454,-122.383,1580,4800,2015,2,103,0,0,0,98136,557510.0,515887.28,41622.72,41622.72,0.074658245,mid-price
2,1.75,1180,5000,1.0,0,0,2,7,880,300,1925,0,47.6749,-122.398,1470,5000,2015,5,90,0,0,1,98107,600000.0,552978.8,47021.188,47021.188,0.07836865,high-price
3,2.25,2180,4200,1.5,0,0,5,8,1520,660,1939,0,47.6412,-122.302,1850,4200,2014,9,75,0,0,1,98112,727000.0,885896.8,-158896.81,158896.81,0.21856508,high-price
3,2.5,1440,7741,1.0,0,0,4,7,1000,440,1983,0,47.4042,-122.194,1680,7316,2014,5,31,0,0,1,98031,265000.0,262707.62,2292.375,2292.375,0.008650471,low-price
4,2.25,2080,12007,1.0,0,0,4,8,1220,860,1979,0,47.6259,-122.051,2110,12459,2014,5,35,0,0,1,98074,442000.0,509378.84,-67378.84,67378.84,0.15244082,mid-price
4,1.5,1320,14250,1.0,0,0,4,7,1320,0,1954,0,47.7016,-122.199,1720,14250,2014,6,60,0,0,0,98033,510000.0,510172.25,-172.25,172.25,0.0003377451,mid-price
3,2.0,1600,13200,1.0,0,0,3,7,1600,0,1990,0,47.4656,-121.756,1360,11520,2014,7,24,0,0,0,98045,308550.0,340192.66,-31642.656,31642.656,0.102552764,low-price
3,2.25,1420,1282,3.0,0,0,3,8,1420,0,2006,0,47.6533,-122.346,1530,1280,2014,6,8,0,0,0,98103,523950.0,449322.8,74627.19,74627.19,0.14243189,mid-price
3,1.75,2280,139392,1.0,0,0,3,8,2280,0,1977,0,47.291,-122.118,2280,117176,2015,2,38,0,0,0,98092,413000.0,396211.75,16788.25,16788.25,0.040649515,mid-price
5,2.0,2450,9488,1.0,0,0,4,7,1240,1210,1900,1955,47.7056,-122.34,1310,5693,2014,5,114,1,59,1,98133,550000.0,352340.78,197659.22,197659.22,0.3593804,mid-price
4,1.0,1590,24330,1.5,0,0,3,6,1140,450,1942,0,47.4906,-122.309,1000,16228,2014,12,72,0,0,1,98168,291000.0,237483.17,53516.83,53516.83,0.18390663,low-price
4,2.5,3010,6903,2.0,0,0,3,9,3010,0,2001,0,47.5213,-122.193,2860,6435,2015,4,14,0,0,0,98056,615000.0,686869.06,-71869.06,71869.06,0.11686026,high-price
2,2.5,1320,1157,2.0,0,0,3,8,990,330,2014,0,47.6689,-122.363,1550,1519,2014,9,0,0,0,1,98107,499950.0,486752.16,13197.844,13197.844,0.026398327,mid-price
4,2.0,2630,9663,1.0,0,1,4,8,1330,1300,1956,0,47.4841,-122.19,1900,8894,2014,11,58,0,0,1,98056,435000.0,371033.34,63966.656,63966.656,0.14704978,mid-price
4,2.5,3550,8048,2.0,0,0,3,9,3550,0,2007,0,47.5422,-121.888,3920,7871,2014,5,7,0,0,0,98065,625000.0,691692.0,-66692.0,66692.0,0.1067072,high-price
2,1.0,1860,3400,1.0,0,0,3,7,1010,850,1920,0,47.6714,-122.329,1540,3997,2014,12,94,0,0,1,98105,730000.0,494044.1,235955.9,235955.9,0.32322726,high-price
3,2.25,2190,8188,2.0,0,0,3,8,1810,380,1978,0,47.6883,-122.113,2190,8374,2015,3,37,0,0,1,98052,580000.0,565223.9,14776.125,14776.125,0.025476078,high-price
2,1.0,1070,8130,1.0,0,0,3,7,1070,0,1942,0,47.697,-122.37,1360,7653,2015,3,73,0,0,0,98117,505000.0,503302.28,1697.7188,1697.7188,0.0033618193,mid-price
4,1.5,2390,7480,1.5,0,2,3,7,2390,0,1920,0,47.504,-122.227,2850,6867,2015,2,95,0,0,0,98178,339000.0,400134.7,-61134.688,61134.688,0.18033831,low-price
2,1.75,1030,1066,2.0,0,0,3,7,765,265,2006,0,47.5394,-122.387,1030,1106,2014,9,8,0,0,1,98136,335000.0,323168.78,11831.219,11831.219,0.03531707,low-price
3,2.0,2390,8025,2.0,0,0,5,7,2390,0,1921,0,47.6707,-122.288,1920,5350,2014,11,93,0,0,0,98105,810000.0,881050.5,-71050.5,71050.5,0.08771667,high-price
3,2.0,1380,8682,1.0,0,0,4,7,1380,0,1966,0,47.4238,-122.322,1410,10594,2014,6,48,0,0,0,98148,295000.0,262201.0,32799.0,32799.0,0.11118305,low-price
5,3.0,3100,5250,2.0,0,0,3,7,3100,0,2006,0,47.5369,-121.888,2460,5250,2014,8,8,0,0,0,98065,539950.0,535720.7,4229.3125,4229.3125,0.007832785,mid-price
4,2.5,3400,35062,2.0,0,0,4,11,3400,0,1988,0,47.7168,-122.113,2880,9705,2014,8,26,0,0,0,98052,915000.0,998749.7,-83749.69,83749.69,0.09152971,high-price
4,2.5,2650,7200,2.0,0,0,3,8,2250,400,1979,0,47.7317,-122.354,2110,7269,2014,7,35,0,0,1,98133,559950.0,502377.25,57572.75,57572.75,0.10281766,mid-price
