bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,sale_year,sale_month,house_age_at_sale,renovated_flag,years_since_renovation,basement_flag,zipcode,actual_price,predicted_price,residual,absolute_error,absolute_pct_error,price_range
4,2.5,3220,20251,1.0,0,0,3,10,3220,0,1969,0,47.5692,-122.192,4200,22114,2014,11,45,0,0,0,98006,2375000.0,953361.75,1421638.2,1421638.2,0.59858453,high-price
4,4.25,4470,5884,2.0,0,1,3,11,3230,1240,2010,0,47.6387,-122.405,2570,6000,2014,10,4,0,0,1,98199,2950000.0,1558109.8,1391890.2,1391890.2,0.4718272,high-price
3,2.5,3930,55867,1.0,1,4,4,8,2330,1600,1957,0,47.7022,-122.224,2730,26324,2014,11,57,0,0,1,98034,3070000.0,1726292.9,1343707.1,1343707.1,0.4376896,high-price
5,3.75,5020,8694,2.0,0,1,3,12,3970,1050,2007,0,47.6146,-122.213,4190,11275,2015,5,8,0,0,1,98004,3650000.0,2660341.2,989658.75,989658.75,0.27113938,high-price
5,2.5,3750,91681,2.0,1,4,3,10,3750,0,1925,0,47.5379,-122.264,3540,24293,2015,3,90,0,0,0,98118,2903000.0,1914268.4,988731.6,988731.6,0.3405896,high-price
4,3.5,4210,18564,2.0,0,0,3,11,4210,0,2001,0,47.6206,-122.225,3520,18564,2015,2,14,0,0,0,98039,1905000.0,2814678.5,-909678.5,909678.5,0.4775215,high-price
5,3.25,3410,9088,2.0,0,3,3,9,2760,650,1912,0,47.6285,-122.361,3540,7100,2014,6,102,0,0,1,98119,2400000.0,1496203.2,903796.75,903796.75,0.37658197,high-price
5,3.75,5350,15360,1.0,0,1,3,11,3040,2310,2008,0,47.648,-122.218,3740,15940,2015,4,7,0,0,1,98004,3345000.0,2449029.0,895971.0,895971.0,0.26785383,high-price
4,3.25,4130,112521,2.0,0,0,3,11,4130,0,1978,0,47.6392,-122.165,3140,26147,2014,6,36,0,0,0,98005,1900000.0,1039576.9,860423.1,860423.1,0.45285428,high-price
4,2.5,3560,11119,1.0,0,2,3,10,2290,1270,1986,0,47.6456,-122.19,3290,11385,2014,5,28,0,0,1,98004,860000.0,1652974.5,-792974.5,792974.5,0.92206335,high-price
5,4.5,5840,17168,2.0,0,0,3,12,4570,1270,2006,0,47.5457,-121.991,4850,15017,2015,3,9,0,0,1,98029,2200000.0,1416394.4,783605.6,783605.6,0.35618436,high-price
4,2.25,2640,3000,2.0,0,0,3,7,2080,560,1908,0,47.6313,-122.344,1910,3000,2015,4,107,0,0,1,98109,1545000.0,782363.5,762636.5,762636.5,0.49361587,high-price
